,date,state_iso_a2,positive,probable_cases,negative,pending,total_test_results,hospitalized_currently,hospitalized_cumulative,in_icu_currently,in_icu_cumulative,on_ventilator_currently,on_ventilator_cumulative,recovered,data_quality_grade,last_update_et,date_modified,check_time_et,death,hospitalized,date_checked,total_tests_viral,positive_tests_viral,negative_tests_viral,positive_cases_viral,death_confirmed,death_probable,total_test_encounters_viral,total_tests_people_viral,total_tests_antibody,positive_tests_antibody,negative_tests_antibody,total_tests_people_antibody,positive_tests_people_antibody,negative_tests_people_antibody,total_tests_people_antigen,positive_tests_people_antigen,total_tests_antigen,positive_tests_antigen,fips,positive_increase,negative_increase,total,total_test_results_source,total_test_results_increase,pos_neg,death_increase,hospitalized_increase,hash,commercial_score,negative_regular_score,negative_score,positive_score,score,grade,state,longitude,latitude,source,iso_a3
5663,2020-06-29,CT,46362.0,1978.0,420460.0,,466822.0,99.0,10268.0,,,,,8053.0,B,6/28/2020 20:30,2020-06-28T20:30:00Z,06/28 16:30,4320.0,10268.0,2020-06-28T20:30:00Z,442998.0,,,44384.0,3451.0,869.0,,,,,,,,,,,,,9,59,21403,466822,posNeg,21462,466822,4,0,49a8bf66c37a5020d9c3c51759c9a8a33ed5f86c,0,0,0,0,0,,Connecticut,-73.087749,41.603221000000005,covidtracking,USA
5664,2020-06-29,DC,10292.0,,85068.0,,95360.0,121.0,,34.0,,23.0,,1200.0,A+,6/28/2020 00:00,2020-06-28T00:00:00Z,06/27 20:00,551.0,,2020-06-28T00:00:00Z,,,,,,,95360.0,74575.0,,,,,,,,,,,11,44,2184,95360,posNeg,2228,95360,1,0,d374c540769dcd904ba69fdb5dc779be4e4b677c,0,0,0,0,0,,District of Columbia,-77.03341800000001,38.905985,covidtracking,USA
5665,2020-06-29,DE,11376.0,1070.0,98555.0,,109931.0,72.0,,15.0,,,,6665.0,A+,6/28/2020 18:00,2020-06-28T18:00:00Z,06/28 14:00,507.0,,2020-06-28T18:00:00Z,,,,10306.0,449.0,58.0,,109931.0,,,,,,,,,,,10,150,3435,109931,posNeg,3585,109931,0,0,2ad00119a94356d40ab9ad8c3850daaefd9dc51f,0,0,0,0,0,,Delaware,-75.52767,38.910832,covidtracking,USA
5666,2020-06-29,FL,146341.0,,1766402.0,1744.0,1912743.0,,14651.0,,,,,,A,6/28/2020 23:59,2020-06-28T23:59:00Z,06/28 19:59,3546.0,14651.0,2020-06-28T23:59:00Z,2299430.0,189183.0,2106109.0,146341.0,3546.0,,,1914151.0,,,,236304.0,9575.0,226699.0,,,,,12,5266,25580,1914487,posNeg,30846,1912743,28,111,7f1776bd3ec4d3f1a506ecbbb9848e129bcda692,0,0,0,0,0,,Florida,-81.515754,27.664827000000002,covidtracking,USA
5667,2020-06-29,GA,79417.0,,743700.0,,823117.0,1359.0,10824.0,,2289.0,,,,A,6/29/2020 14:50,2020-06-29T14:50:00Z,06/29 10:50,2784.0,10824.0,2020-06-29T14:50:00Z,823117.0,73044.0,750073.0,79417.0,,,,,157375.0,8529.0,,,,,,,,,13,2207,13972,823117,posNeg,16179,823117,6,113,08b2c66f718dd6ac6f77e40825c529602d20f13b,0,0,0,0,0,,Georgia,-82.907123,32.157435,covidtracking,USA
5668,2020-06-29,GU,255.0,8.0,12659.0,,12914.0,0.0,,,,,,179.0,B,6/29/2020 07:30,2020-06-29T07:30:00Z,06/29 03:30,5.0,,2020-06-29T07:30:00Z,12841.0,245.0,12596.0,247.0,,,,12906.0,128.0,2.0,,,,,,,,,66,7,529,12914,posNeg,536,12914,0,0,6fcf1586342afb62c7e68f92884cb6e48e68d06e,0,0,0,0,0,,Guam,144.7937,13.4443,covidtracking,USA
5669,2020-06-29,HI,899.0,,76256.0,,77155.0,,111.0,,,,,719.0,D,6/28/2020 18:00,2020-06-28T18:00:00Z,06/28 14:00,18.0,111.0,2020-06-28T18:00:00Z,89866.0,,,,,,,77155.0,,,,,,,,,,,15,27,1650,77155,posNeg,1677,77155,0,1,7d96dab4db721d605b859a4f36d064397296b60c,0,0,0,0,0,,Hawaii,-155.66585700000002,19.898682,covidtracking,USA
5670,2020-06-29,IA,28782.0,,272063.0,,300845.0,119.0,,35.0,,18.0,,17851.0,A+,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,708.0,,2020-06-29T00:00:00Z,,,,28782.0,,,,301263.0,,,,32172.0,2282.0,29858.0,,,,,19,293,4637,300845,posNeg,4930,300845,3,0,6e545f95b3594f3069face4ac14247ae84571865,0,0,0,0,0,,Iowa,-93.097702,41.878003,covidtracking,USA
5671,2020-06-29,ID,5319.0,529.0,81026.0,,85816.0,50.0,312.0,17.0,111.0,,,3898.0,A,6/27/2020 19:00,2020-06-27T19:00:00Z,06/27 15:00,91.0,312.0,2020-06-27T19:00:00Z,85816.0,,,4790.0,71.0,20.0,,,,,,,,,,,,,16,0,0,86345,posNeg,0,86345,0,0,5068cefb14b427f3ce3a45b3832915d71ef9da25,0,0,0,0,0,,Idaho,-114.74204099999999,44.068202,covidtracking,USA
5672,2020-06-29,IL,143514.0,1053.0,1429435.0,,1572949.0,1501.0,,372.0,,187.0,,,A,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,7103.0,,2020-06-29T00:00:00Z,1571896.0,,,142461.0,6902.0,201.0,,,,,,,,,,,,,17,738,26180,1572949,posNeg,26918,1572949,14,0,147a31891dfccf8053f3280b9bb83c08842c935c,0,0,0,0,0,,Illinois,-89.398528,40.633125,covidtracking,USA
5673,2020-06-29,IN,45228.0,,431291.0,,476519.0,626.0,7024.0,265.0,1469.0,85.0,,34348.0,A+,6/28/2020 23:59,2020-06-28T23:59:00Z,06/28 19:59,2624.0,7024.0,2020-06-28T23:59:00Z,,,,,2432.0,192.0,,476519.0,,,,,,,,,,,18,298,5686,476519,posNeg,5984,476519,5,21,ced5447e0d5ab0f1515f8d7ba68f47b7cc9ca745,0,0,0,0,0,,Indiana,-85.602364,40.551217,covidtracking,USA
5674,2020-06-29,KS,14443.0,,162282.0,,176725.0,,1152.0,,360.0,,152.0,794.0,A,6/29/2020 10:00,2020-06-29T10:00:00Z,06/29 06:00,270.0,1152.0,2020-06-29T10:00:00Z,,,,,,,,176348.0,,,,,,,,,,,20,905,7961,176725,posNeg,8866,176725,6,24,fa78ee9650cf3ab4f4bd55b7a5745ffd21f6a491,0,0,0,0,0,,Kansas,-98.484246,39.011902,covidtracking,USA
5675,2020-06-29,KY,15347.0,512.0,346094.0,,360929.0,381.0,2602.0,69.0,999.0,,,3939.0,B,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,560.0,2602.0,2020-06-29T00:00:00Z,360929.0,,,14835.0,557.0,3.0,,,33844.0,,,,,,,,,,21,115,2835,361441,posNeg,3001,361441,2,12,87edb348ad2832d5f965a3b5cbce8370fd75741f,0,0,0,0,0,,Kentucky,-84.27001800000001,37.839333,covidtracking,USA
5676,2020-06-29,LA,57081.0,,647556.0,,704637.0,737.0,,,,79.0,,42225.0,B,6/29/2020 13:00,2020-06-29T13:00:00Z,06/29 09:00,3199.0,,2020-06-29T13:00:00Z,,,,57081.0,3091.0,108.0,,704637.0,,,,,,,,,,,22,845,7681,704637,posNeg,8526,704637,0,0,a86a48b27af61b8fbed8edc5ce9efe409a1b6d7e,0,0,0,0,0,,Louisiana,-92.14502399999999,31.244822999999997,covidtracking,USA
5677,2020-06-29,MA,108768.0,,733519.0,,1087438.0,762.0,11345.0,138.0,,79.0,,93157.0,A+,6/29/2020 10:00,2020-06-29T10:00:00Z,06/29 06:00,8095.0,11345.0,2020-06-29T10:00:00Z,1087438.0,137252.0,,103628.0,7895.0,200.0,,837147.0,,,,70768.0,,,,,,,25,101,6392,842287,totalTestsViral,16112,842287,35,26,6d03ba5da72ef2ec0784adb1ef9d2ade8998d23b,0,0,0,0,0,,Massachusetts,-71.382437,42.407211,covidtracking,USA
5678,2020-06-29,MD,67254.0,,462059.0,,529313.0,447.0,10822.0,160.0,,,,4979.0,A,6/29/2020 10:00,2020-06-29T10:00:00Z,06/29 06:00,3175.0,10822.0,2020-06-29T10:00:00Z,638337.0,78273.0,,67254.0,3048.0,127.0,,529313.0,,,,,,,,,,,24,477,9363,529313,posNeg,9840,529313,7,29,29cec7a4129464bd026ca76a60d93be260f81229,0,0,0,0,0,,Maryland,-76.641271,39.045755,covidtracking,USA
5679,2020-06-29,ME,3219.0,356.0,90304.0,,93523.0,31.0,347.0,8.0,,4.0,,2623.0,A,6/28/2020 23:59,2020-06-28T23:59:00Z,06/28 19:59,105.0,347.0,2020-06-28T23:59:00Z,93142.0,3884.0,89123.0,2863.0,104.0,1.0,,,7359.0,327.0,7023.0,,,,,,,,23,28,0,93523,posNeg,28,93523,1,1,42a27b11e25e1ac4f22be749c4a3458110877072,0,0,0,0,0,,Maine,-69.44546899999999,45.253783,covidtracking,USA
5680,2020-06-29,MI,70223.0,6726.0,959152.0,,1029375.0,557.0,,193.0,,106.0,,51099.0,A+,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,6161.0,,2020-06-29T00:00:00Z,1046545.0,87393.0,959152.0,63497.0,5915.0,246.0,,,158486.0,,,,,,,,,,26,277,12419,1029375,posNeg,12696,1029375,3,0,a3e84db5c18d636e29302bd4c1d433c54d2a60ef,0,0,0,0,0,,Michigan,-85.602364,44.314844,covidtracking,USA
5681,2020-06-29,MN,35861.0,,557094.0,,592955.0,278.0,4031.0,140.0,1249.0,,,31225.0,A,6/28/2020 17:00,2020-06-28T17:00:00Z,06/28 13:00,1470.0,4031.0,2020-06-28T17:00:00Z,,,,35861.0,1435.0,35.0,592955.0,,,,,,,,,,,,27,312,7226,592955,posNeg,7538,592955,10,21,f6963087a27f1d013d3cd3e798eb0af1b83fea97,0,0,0,0,0,,Minnesota,-94.6859,46.729553,covidtracking,USA
5682,2020-06-29,MO,21043.0,,346363.0,,424214.0,599.0,,,,,,,B,6/29/2020 15:00,2020-06-29T15:00:00Z,06/29 11:00,998.0,,2020-06-29T15:00:00Z,424214.0,23527.0,399926.0,21043.0,,,,367406.0,,,,42388.0,1537.0,40851.0,,,,,29,468,5765,367406,posNeg,0,367406,1,0,fe00bf3dbe099965736afa3b31dab153b57c7bb7,0,0,0,0,0,,Missouri,-91.83183299999999,37.964253,covidtracking,USA
5683,2020-06-29,MP,30.0,,8187.0,,8217.0,,,,,,,19.0,D,6/26/2020 00:22,2020-06-26T00:22:00Z,06/25 20:22,2.0,,2020-06-26T00:22:00Z,8217.0,,,30.0,,,,,,,,,,,,,,,69,0,0,8217,posNeg,0,8217,0,0,fd3462e71e77c1ab2085cfcc88e9490784caf40e,0,0,0,0,0,,Northern Mariana Islands,145.6739,15.0979,covidtracking,USA
5684,2020-06-29,MS,26567.0,167.0,256955.0,,283522.0,719.0,3115.0,158.0,,93.0,,19388.0,A,6/28/2020 19:00,2020-06-28T19:00:00Z,06/28 15:00,1059.0,3115.0,2020-06-28T19:00:00Z,283355.0,,,26400.0,1042.0,17.0,,,11922.0,95.0,,,,,,,,,28,675,2659,283522,posNeg,3334,283522,20,13,0ed6a177cf159dc96046037c8b42643336944203,0,0,0,0,0,,Mississippi,-89.398528,32.354668,covidtracking,USA
5685,2020-06-29,MT,919.0,,87824.0,,88743.0,13.0,100.0,,,,,609.0,C,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,22.0,100.0,2020-06-29T00:00:00Z,88743.0,,,919.0,,,,,,,,,,,,,,,30,56,6213,88743,posNeg,6269,88743,0,3,7f65479b12d008eb26930fd2a4028899a91765c2,0,0,0,0,0,,Montana,-110.36256599999999,46.879682,covidtracking,USA
5686,2020-06-29,NC,63484.0,,822821.0,,886305.0,843.0,,,,,,45538.0,A,6/28/2020 12:00,2020-06-28T12:00:00Z,06/28 08:00,1325.0,,2020-06-28T12:00:00Z,886305.0,,,63484.0,1325.0,,,,,,,,,,,,,,37,1342,13058,886305,posNeg,14400,886305,3,0,bc04fb18da9cab8c63e80ab50791e3df7125708a,0,0,0,0,0,,North Carolina,-79.0193,35.759572999999996,covidtracking,USA
5687,2020-06-29,ND,3536.0,,102152.0,,176775.0,25.0,227.0,,,,,3163.0,D,6/29/2020 13:00,2020-06-29T13:00:00Z,06/29 09:00,77.0,227.0,2020-06-29T13:00:00Z,180564.0,,,3536.0,68.0,9.0,176775.0,103122.0,4882.0,180.0,4702.0,,,,,,,,38,46,1722,105688,totalTestEncountersViral,3292,105688,0,1,d4a51e7a8a85a1cea1f307d516664b1114d1cd2b,0,0,0,0,0,,North Dakota,-101.002012,47.551493,covidtracking,USA
5688,2020-06-29,NE,18899.0,,156373.0,,175272.0,117.0,1316.0,,,,,13322.0,B,6/28/2020 19:55,2020-06-28T19:55:00Z,06/28 15:55,267.0,1316.0,2020-06-28T19:55:00Z,,,,18899.0,,,,175484.0,,,,,,,,,,,31,124,2350,175272,posNeg,2474,175272,0,1,3d5784917a3313108c248cda8c27a9cb5fe85e6d,0,0,0,0,0,,Nebraska,-99.901813,41.492537,covidtracking,USA
5689,2020-06-29,NH,5760.0,,112538.0,,149399.0,34.0,565.0,,162.0,,,4435.0,B,6/29/2020 09:00,2020-06-29T09:00:00Z,06/29 05:00,367.0,565.0,2020-06-29T09:00:00Z,149399.0,,,5760.0,,,,118298.0,21684.0,,,19051.0,,,,,,,33,43,2146,118298,posNeg,2117,118298,0,3,711d3bcd92a53f9adae49605f8ae7a20866085cf,0,0,0,0,0,,New Hampshire,-71.572395,43.193852,covidtracking,USA
5690,2020-06-29,NJ,171272.0,,1232712.0,,1403984.0,978.0,19847.0,225.0,,185.0,,30163.0,A+,6/29/2020 13:00,2020-06-29T13:00:00Z,06/29 09:00,14901.0,19847.0,2020-06-29T13:00:00Z,1403984.0,,,171272.0,13138.0,1763.0,,,,,,,,,,,,,34,90,16061,1403984,posNeg,16151,1403984,19,6,ec619c622e697ca80ca023caae52415479ce41da,0,0,0,0,0,,New Jersey,-74.405661,40.058324,covidtracking,USA
5691,2020-06-29,NM,11809.0,,319239.0,,331048.0,114.0,1865.0,,,,,5264.0,B,6/29/2020 11:02,2020-06-29T11:02:00Z,06/29 07:02,492.0,1865.0,2020-06-29T11:02:00Z,331048.0,,,11809.0,,,,,,,,,,,,,,,35,190,7899,331048,posNeg,8089,331048,1,14,9b35e8e1c7359a17cad1cc986aba37cf972f4476,0,0,0,0,0,,New Mexico,-105.03236299999999,34.97273,covidtracking,USA
5692,2020-06-29,NV,17894.0,,255123.0,,273017.0,555.0,,124.0,,65.0,,689.0,A+,6/29/2020 11:30,2020-06-29T11:30:00Z,06/29 07:30,504.0,,2020-06-29T11:30:00Z,314388.0,,,17894.0,,,,271397.0,,,,,,,,,,,32,734,4703,273017,posNeg,5437,273017,4,0,9a00e09e86f9ac95e631691003f3a9d542a23a1a,0,0,0,0,0,,Nevada,-116.419389,38.802609999999994,covidtracking,USA
5693,2020-06-29,NY,392930.0,,3469983.0,,3862913.0,853.0,89995.0,216.0,,136.0,,70435.0,A,6/28/2020 23:59,2020-06-28T23:59:00Z,06/28 19:59,24842.0,89995.0,2020-06-28T23:59:00Z,,,,392930.0,,,3862913.0,,,,,,,,,,,,36,391,46037,3862913,posNeg,46428,3862913,7,0,f5e11ef1d65b71a9964b897231240e91a3dff4f1,0,0,0,0,0,,New York,-74.217933,43.299428000000006,covidtracking,USA
5694,2020-06-29,OH,51046.0,3522.0,723336.0,,774382.0,669.0,7746.0,245.0,1961.0,115.0,,,B,6/29/2020 14:00,2020-06-29T14:00:00Z,06/29 10:00,2818.0,7746.0,2020-06-29T14:00:00Z,770860.0,,,47524.0,2575.0,243.0,,,,,,,,,,,,,39,737,16880,774382,posNeg,17617,774382,11,65,5d988492741647e357f79229c0caed1f0d5a1e99,0,0,0,0,0,,Ohio,-82.907123,40.417287,covidtracking,USA
5695,2020-06-29,OK,13172.0,,313021.0,,326193.0,329.0,1489.0,134.0,,,,9587.0,A+,6/29/2020 08:00,2020-06-29T08:00:00Z,06/29 04:00,385.0,1489.0,2020-06-29T08:00:00Z,327683.0,13941.0,313021.0,13172.0,,,,,34490.0,1171.0,,,,,,,,,40,228,0,326193,posNeg,228,326193,0,33,919be3b3bc44b83678f49e89efe38ad7357aeec7,0,0,0,0,0,,Oklahoma,-97.092877,35.007752,covidtracking,USA
5696,2020-06-29,OR,8485.0,364.0,226648.0,,235133.0,151.0,1025.0,44.0,,25.0,,2700.0,A+,6/29/2020 03:01,2020-06-29T03:01:00Z,06/28 23:01,204.0,1025.0,2020-06-29T03:01:00Z,,,226648.0,8121.0,,,,234769.0,,,,,,,,,,,41,144,7119,235133,posNeg,7263,235133,2,3,6a9ac6b524aded34a5bb8788485dc9ecaf75b5db,0,0,0,0,0,,Oregon,-120.554201,43.804133,covidtracking,USA
5697,2020-06-29,PA,85988.0,2459.0,666901.0,,752889.0,635.0,,,,111.0,,67070.0,A+,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,6614.0,,2020-06-29T00:00:00Z,,,,83529.0,,,,750430.0,,,,,,,,,,,42,492,9415,752889,posNeg,9907,752889,35,0,4f40391b5834a0342b6ead4bbb023243be15e9e3,0,0,0,0,0,,Pennsylvania,-77.194525,41.203322,covidtracking,USA
5698,2020-06-29,PR,7250.0,5612.0,192686.0,,199936.0,104.0,,8.0,,1.0,,,C,6/29/2020 06:30,2020-06-29T06:30:00Z,06/29 02:30,153.0,,2020-06-29T06:30:00Z,194324.0,2627.0,191601.0,1638.0,59.0,94.0,,,,5612.0,,,,,,,,,72,61,79406,199936,posNeg,79467,199936,0,0,bd68a7cb6debd8cd60cc554a6f495aa0031217bc,0,0,0,0,0,,Puerto Rico,-66.590149,18.220833,covidtracking,USA
5699,2020-06-29,RI,16871.0,,136198.0,,251398.0,73.0,1995.0,15.0,,14.0,,1627.0,A+,6/29/2020 03:00,2020-06-29T03:00:00Z,06/28 23:00,946.0,1995.0,2020-06-29T03:00:00Z,249696.0,24084.0,225612.0,16871.0,,,251398.0,153069.0,,,,,,,,,,,44,36,1320,153069,totalTestEncountersViral,1486,153069,19,11,e14f3b3d11ae0448fed163c637ebf1b9f57db416,0,0,0,0,0,,Rhode Island,-71.477429,41.580095,covidtracking,USA
5700,2020-06-29,SC,34644.0,,334661.0,,369305.0,1032.0,2622.0,,,,,13456.0,A,6/28/2020 23:59,2020-06-28T23:59:00Z,06/28 19:59,720.0,2622.0,2020-06-28T23:59:00Z,369207.0,44241.0,324966.0,34546.0,717.0,3.0,,,37654.0,1772.0,35882.0,,,,,,,,45,1324,8179,369305,posNeg,9503,369305,4,0,05e6f1aa7a1558c7062c6c25fb44ff5a6d55e94a,0,0,0,0,0,,South Carolina,-81.163725,33.836081,covidtracking,USA
5701,2020-06-29,SD,6716.0,,72741.0,,79457.0,70.0,657.0,,,,,5818.0,B,6/28/2020 18:00,2020-06-28T18:00:00Z,06/28 14:00,91.0,657.0,2020-06-28T18:00:00Z,,,,,,,,79457.0,,,,,,,,,,,46,35,529,79457,posNeg,564,79457,0,5,bf1ee420b55ac292deccff19ef8e6c01cc7b5ee4,0,0,0,0,0,,South Dakota,-99.901813,43.969515,covidtracking,USA
5702,2020-06-29,TN,42297.0,348.0,734909.0,,777206.0,839.0,2599.0,,,,,26962.0,B,6/29/2020 15:00,2020-06-29T15:00:00Z,06/29 11:00,592.0,2599.0,2020-06-29T15:00:00Z,776858.0,48873.0,727985.0,41949.0,568.0,24.0,,,,,,,,,,,,,47,2125,26528,777206,posNeg,28653,777206,8,35,fcda9854a8070cbc32f1f5c554964d06f2bee111,0,0,0,0,0,,Tennessee,-86.58044699999999,35.517491,covidtracking,USA
5703,2020-06-29,TX,153011.0,,1666178.0,,1819189.0,5913.0,,,,,,81335.0,B,6/29/2020 16:40,2020-06-29T16:40:00Z,06/29 12:40,2403.0,,2020-06-29T16:40:00Z,1819189.0,,,153011.0,,,,,187535.0,6973.0,,,,,,,,,48,4283,39687,1819189,posNeg,43970,1819189,10,0,31ecf8b451e1f7e2489c1ccf9d29a1c5f476e917,0,0,0,0,0,,Texas,-99.901813,31.968598999999998,covidtracking,USA
5704,2020-06-29,UT,21664.0,,312241.0,,333905.0,254.0,1417.0,80.0,394.0,,170.0,12205.0,A+,6/29/2020 10:25,2020-06-29T10:25:00Z,06/29 06:25,168.0,1417.0,2020-06-29T10:25:00Z,,,,21664.0,,,,333905.0,,,,,,,139.0,28.0,159.0,29.0,49,564,4892,333905,posNeg,5456,333905,1,21,9311f2efdcbd839bd51ac0da2dde59fbd9bf2e7a,0,0,0,0,0,,Utah,-111.093731,39.32098,covidtracking,USA
5705,2020-06-29,VA,62189.0,2667.0,574183.0,261.0,645759.0,796.0,8823.0,225.0,,101.0,,8023.0,A+,6/28/2020 17:00,2020-06-28T17:00:00Z,06/28 13:00,1740.0,8823.0,2020-06-28T17:00:00Z,,73788.0,,59522.0,1635.0,105.0,645759.0,,,,,,,,,,,,51,453,7591,636633,posNeg,9045,636372,8,0,bf6351b653a733b6693a6a8043b705a755bcb157,0,0,0,0,0,,Virginia,-78.656894,37.431573,covidtracking,USA
5706,2020-06-29,VI,81.0,,2746.0,31.0,2827.0,,,,,,,71.0,C,6/29/2020 06:12,2020-06-29T06:12:00Z,06/29 02:12,6.0,,2020-06-29T06:12:00Z,2858.0,,,,6.0,,,,,,,,,,,,,,78,0,0,2858,posNeg,0,2827,0,0,e386dd7f942fdf7a94fb6ab660992c819e7bb21e,0,0,0,0,0,,Virgin Islands,64.8963,18.3358,covidtracking,USA
5707,2020-06-29,VT,1208.0,,63785.0,,64993.0,13.0,,,,,,949.0,B,6/28/2020 00:00,2020-06-28T00:00:00Z,06/27 20:00,56.0,,2020-06-28T00:00:00Z,,,,1208.0,56.0,,,64993.0,,,,,,,,,,,50,6,1122,64993,posNeg,1128,64993,0,0,fd8c78ff6682cb14a6f40bee85cda70bb4bd3549,0,0,0,0,0,,Vermont,-72.577841,44.558803000000005,covidtracking,USA
5708,2020-06-29,WA,35540.0,,626515.0,,662055.0,270.0,4275.0,,,52.0,,,B,6/28/2020 02:59,2020-06-28T02:59:00Z,06/27 22:59,1310.0,4275.0,2020-06-28T02:59:00Z,,,,35540.0,1310.0,,662055.0,534443.0,,,,,,,,,,,53,984,16632,662055,posNeg,17616,662055,0,35,c0f59190f1b7af787963b2cbbc0c3d3b05155d24,0,0,0,0,0,,Washington,-120.74013899999999,47.751073999999996,covidtracking,USA
5709,2020-06-29,WI,31033.0,2975.0,527359.0,158.0,558392.0,236.0,3407.0,90.0,747.0,,,22217.0,A+,6/29/2020 16:00,2020-06-29T16:00:00Z,06/29 12:00,784.0,3407.0,2020-06-29T16:00:00Z,,,,28058.0,777.0,7.0,,555417.0,,,,,,,,,,,55,326,5612,558550,posNeg,5938,558392,7,14,3dededdf765749c87d81bcd3efb3b1f5ac164300,0,0,0,0,0,,Wisconsin,-88.787868,43.784440000000004,covidtracking,USA
5710,2020-06-29,WV,2870.0,99.0,166785.0,,169655.0,28.0,,5.0,,3.0,,2196.0,B,6/29/2020 17:00,2020-06-29T17:00:00Z,06/29 13:00,93.0,,2020-06-29T17:00:00Z,169556.0,,,2771.0,,,,,9637.0,,,,,,,,,,54,53,3094,169655,posNeg,3147,169655,0,0,c2f0ff30972a44550220bba76a33ff90665dfeec,0,0,0,0,0,,West Virginia,-80.454903,38.597626,covidtracking,USA
5711,2020-06-29,WY,1450.0,299.0,30406.0,,31856.0,7.0,112.0,,,,,1070.0,B,6/29/2020 16:57,2020-06-29T16:57:00Z,06/29 12:57,20.0,112.0,2020-06-29T16:57:00Z,42402.0,1229.0,41172.0,1151.0,,,,31485.0,,,,,,,,,,,56,33,0,31856,posNeg,33,31856,0,0,01c66e6f187e2e8a799aba69c6555de701819664,0,0,0,0,0,,Wyoming,-107.29028400000001,43.075967999999996,covidtracking,USA
5712,2020-06-28,AK,883.0,,107417.0,,108300.0,12.0,,,,1.0,,521.0,A,6/28/2020 00:00,2020-06-28T00:00:00Z,06/27 20:00,14.0,,2020-06-28T00:00:00Z,108300.0,,,883.0,14.0,,,,,,,,,,,,,,2,29,2690,108300,posNeg,2719,108300,0,0,8a818563558a4c9ed00dae01fef477e42be5f8a8,0,0,0,0,0,,Alaska,-154.493062,63.588753000000004,covidtracking,USA
5713,2020-06-28,AL,35441.0,477.0,350839.0,,385803.0,650.0,2703.0,,790.0,,454.0,18866.0,B,6/28/2020 11:00,2020-06-28T11:00:00Z,06/28 07:00,919.0,2703.0,2020-06-28T11:00:00Z,385803.0,,,34964.0,898.0,21.0,,,,,,,,,,,,,1,358,1896,386280,posNeg,1777,386280,0,6,6a8f203a777fc7a1631c3fcce56e3cc519979a32,0,0,0,0,0,,Alabama,-86.902298,32.318231,covidtracking,USA
5714,2020-06-28,AR,19310.0,,271912.0,,291222.0,278.0,1373.0,,,63.0,210.0,13270.0,A,6/27/2020 19:00,2020-06-27T19:00:00Z,06/27 15:00,259.0,1373.0,2020-06-27T19:00:00Z,291222.0,,,19310.0,,,,,,,,,,,,,,,5,570,6687,291222,posNeg,7257,291222,10,36,d9c873968eef46b7f754a8f4f78c629050a8478e,0,0,0,0,0,,Arkansas,-91.83183299999999,35.20105,covidtracking,USA
5715,2020-06-28,AS,0.0,,696.0,,696.0,,,,,,,,C,6/27/2020 00:00,2020-06-27T00:00:00Z,06/26 20:00,0.0,,2020-06-27T00:00:00Z,696.0,,,0.0,,,,,,,,,,,,,,,60,0,0,696,posNeg,0,696,0,0,c26f38aebe788e68e95c00fc964d12ced5b128bc,0,0,0,0,0,,American Samoa,170.1322,14.271,covidtracking,USA
5716,2020-06-28,AZ,73908.0,411.0,435988.0,,509485.0,2691.0,4617.0,666.0,,475.0,,8926.0,A+,6/28/2020 00:00,2020-06-28T00:00:00Z,06/27 20:00,1588.0,4617.0,2020-06-28T00:00:00Z,,,,73497.0,1488.0,100.0,,509485.0,164333.0,,,,,,,,,,4,3857,11292,509896,posNeg,15148,509896,9,22,ad3d020d1bddf6257327f4c8447282c0388f376e,0,0,0,0,0,,Arizona,-111.093731,34.048928000000004,covidtracking,USA
5717,2020-06-28,CA,211243.0,,3744709.0,,3955952.0,5956.0,,1602.0,,,,,B,6/28/2020 00:00,2020-06-28T00:00:00Z,06/27 20:00,5905.0,,2020-06-28T00:00:00Z,3955952.0,,,211243.0,,,,,,,,,,,,,,,6,4810,88832,3955952,posNeg,93642,3955952,33,0,b1b38de76b6d93105ccce85bac69e2eb2cfe7715,0,0,0,0,0,,California,-119.41793200000001,36.778261,covidtracking,USA
5718,2020-06-28,CO,32022.0,2828.0,281689.0,,375696.0,235.0,5399.0,,,,,4442.0,A,6/27/2020 00:00,2020-06-27T00:00:00Z,06/26 20:00,1482.0,5399.0,2020-06-27T00:00:00Z,,,,29194.0,,,375696.0,310883.0,103883.0,6858.0,97025.0,,,,,,,,8,226,5902,313711,totalTestEncountersViral,8521,313711,0,7,813dcefac7b9fe8a90ac89f61f82129d123cfc3e,0,0,0,0,0,,Colorado,-105.782067,39.550051,covidtracking,USA
5719,2020-06-28,CT,46303.0,1979.0,399057.0,,445360.0,103.0,10268.0,,,,,8053.0,B,6/27/2020 20:30,2020-06-27T20:30:00Z,06/27 16:30,4316.0,10268.0,2020-06-27T20:30:00Z,436644.0,,,44324.0,3448.0,868.0,,,,,,,,,,,,,9,97,6233,445360,posNeg,6330,445360,5,0,a9ca346f4aae50ef0d094c0a1771b74ae180c8d1,0,0,0,0,0,,Connecticut,-73.087749,41.603221000000005,covidtracking,USA
